Id,SalePrice
1569,133495.84594673204
1570,135855.91645009705
1571,120287.79759613734
1572,145846.79308723196
1573,245462.61121001685
1574,114769.61779825692
1575,220090.9907906217
1576,242864.63979082735
1577,186455.61568056277
1578,144744.55923451507
1579,144525.03275726546
1580,191506.9731116767
1581,150542.57586647582
1582,123623.55956268443
1583,312241.61635609285
1584,222332.04374905187
1585,139291.31921695912
1586,69384.06409994737
1587,99715.52446201938
1588,149116.87530507697
1589,100496.2331837775
1590,136356.38265365767
1591,95867.45107682308
1592,119261.88191321911
1593,123957.41417405744
1594,135640.98096674553
1595,106263.20165538625
1596,231517.86920205876
1597,189526.13596110535
1598,215277.777847907
1599,161858.57444092707
1600,163109.2535442181
1601,63552.12967470072
1602,115758.26581952159
1603,79265.17040372752
1604,264608.0266212076
1605,240249.479813772
1606,171324.72111526362
1607,173283.80335422204
1608,212375.9340682851
1609,184738.3618312645
1610,149647.0885773841
1611,138226.88172210028
1612,168355.82481851213
1613,162709.72250093275
1614,120691.3676447208
1615,86807.18675094399
1616,74785.4526204713
1617,89729.66958904901
1618,125607.86459968996
1619,137566.17085050052
1620,149218.29543279065
1621,137332.09268405344
1622,140885.65991346806
1623,261389.90555904756
1624,211868.35378456168
1625,122009.57876498763
1626,163589.3259261191
1627,193159.19148510107
1628,272852.48591703654
1629,175446.00198994201
1630,364945.7030209862
1631,224325.30381370644
1632,242793.37389339562
1633,167578.2368503748
1634,184632.75444813844
1635,176309.73026773627
1636,154152.8804375307
1637,199866.53496466074
1638,182104.61453183365
1639,183637.4894549026
1640,258144.61281446865
1641,178198.83066715318
1642,234739.60658183089
1643,220405.1721137913
1644,230522.05711754685
1645,197675.57500673205
1646,158149.59646805236
1647,156031.92970271982
1648,131551.11931284625
1649,139684.4149572376
1650,112724.91636966172
1651,121599.98202690046
1652,96745.1858933961
1653,98462.09531813127
1654,144377.23594331244
1655,138598.14415349637
1656,143200.59793569744
1657,147322.52484681213
1658,145187.99717531458
1659,117529.33308447411
1660,153734.13331646868
1661,462258.2087722453
1662,397702.3075247663
1663,380803.1311008193
1664,489911.90692342084
1665,308598.3752789497
1666,321888.6740691064
1667,372742.3527385593
1668,343700.39690197445
1669,293190.8444015622
1670,352298.58291340736
1671,267393.9596853173
1672,441383.65535229095
1673,287880.1183819851
1674,240093.2567413584
1675,194933.13020066964
1676,195757.41602788103
1677,219625.68601563477
1678,474085.2875691648
1679,379643.32388392184
1680,345187.0588378006
1681,252580.38341525022
1682,302632.27122836316
1683,181238.40004313164
1684,170815.56574987867
1685,170541.90726915642
1686,169169.72286751113
1687,168240.06893042327
1688,189621.39595009186
1689,192851.20950144064
1690,191995.50651871972
1691,182043.98627697554
1692,261269.71090355195
1693,166225.08341260938
1694,181187.4803181432
1695,161854.72960403326
1696,274458.64455514646
1697,165639.29753922392
1698,355901.09693399427
1699,320982.04928483395
1700,250520.01906003366
1701,269339.10325088224
1702,246463.26316518767
1703,246310.5772248295
1704,281004.0410280443
1705,233141.94511807663
1706,436502.8175400301
1707,216435.11905948567
1708,205343.8844453489
1709,268313.97149621195
1710,220975.5664282814
1711,265546.3577349325
1712,260977.6474140685
1713,273169.32087957085
1714,224017.68595357263
1715,204449.74432206483
1716,184190.6259236702
1717,171438.59377705795
1718,134754.49276501784
1719,202309.18143018577
1720,241103.23407312846
1721,164531.74230634246
1722,125576.7146833239
1723,154961.56479286097
1724,209914.63390805857
1725,237875.42444511384
1726,186550.05406665994
1727,158606.9778050958
1728,175390.4033749411
1729,166425.15574131443
1730,154776.2549189254
1731,120783.8538311126
1732,128516.9416819941
1733,117285.86345105301
1734,122564.2906816944
1735,128365.69225453665
1736,111751.05373116388
1737,293941.4804117815
1738,237285.43107563106
1739,263710.17693179514
1740,221127.84311505442
1741,193742.54767317738
1742,172853.01224965745
1743,176241.76134966195
1744,314422.6176428359
1745,228659.1839660347
1746,179857.48668115388
1747,211839.2394429238
1748,228307.39176856985
1749,147131.34912232816
1750,127837.2733572245
1751,247893.90151127896
1752,117668.0134943953
1753,148248.86116208322
1754,186803.6608977098
1755,170666.43299260797
1756,128143.89629463537
1757,121508.56236339164
1758,142479.35766704843
1759,161655.54813572986
1760,165991.25231622646
1761,143388.02903448773
1762,180535.88421834251
1763,172997.16445416768
1764,113038.84006685829
1765,165854.64909606817
1766,182449.26633425624
1767,221211.01916441057
1768,143079.49559810833
1769,174076.33838056354
1770,150180.84943925083
1771,124257.5133776691
1772,133748.2482710529
1773,123898.35421183711
1774,136982.12664421657
1775,138848.09557742905
1776,123869.4021947975
1777,116969.56530042831
1778,137933.5386000751
1779,119420.1910520173
1780,172707.26000673
1781,129263.70399628788
1782,82331.64573220746
1783,142931.02069274985
1784,103540.75563691951
1785,122781.17445551371
1786,132569.18660199255
1787,163461.50277370567
1788,55818.291684289594
1789,96240.37256795523
1790,76687.55960967092
1791,182467.82687963944
1792,161115.2684912762
1793,129264.6151946797
1794,150227.47051280743
1795,134858.09022924845
1796,121407.15796287736
1797,115633.34919493206
1798,123677.48558217766
1799,113249.9546096747
1800,131075.29804979684
1801,128602.30789342633
1802,128777.20648802389
1803,146855.22912544766
1804,141944.1972697006
1805,136075.49119308192
1806,124091.88487965199
1807,128261.35825405174
1808,121014.35293756986
1809,120429.96006510609
1810,138034.02812154818
1811,100195.86048031358
1812,99193.3728610331
1813,122506.92766830356
1814,97315.4583274501
1815,52612.56063141137
1816,100985.79698578114
1817,108286.48616927558
1818,146494.7718340981
1819,124118.07670957252
1820,57094.98422210632
1821,111805.12942343649
1822,148678.52451309137
1823,45204.83728917641
1824,135100.4907281825
1825,132414.97697044964
1826,104775.99375829933
1827,101614.2891951493
1828,132689.08569749206
1829,118271.99970810134
1830,144344.75108492124
1831,143587.28774347508
1832,77350.72213857733
1833,138322.4329655264
1834,119721.12377279514
1835,123923.62195297987
1836,125226.19005710268
1837,90095.22589927253
1838,123333.47116506468
1839,93004.20031055264
1840,146502.12913280242
1841,137853.51693335627
1842,84413.57947269696
1843,130673.96400860965
1844,134390.7104175743
1845,138982.51979144587
1846,155218.78178200286
1847,162805.98449363234
1848,54003.736126776756
1849,113895.36372307067
1850,116458.63567784365
1851,156077.36867006263
1852,123796.15632211823
1853,129826.45560259155
1854,169034.65571116086
1855,153841.13324924518
1856,223444.49862995872
1857,153665.11875698186
1858,141136.9334909292
1859,118458.8766811467
1860,150203.59964608526
1861,117293.66213383788
1862,299437.12814895797
1863,285631.6387872425
1864,285743.0355231404
1865,333205.9597112631
1866,334068.88202791236
1867,231179.81246440642
1868,298617.1061152079
1869,202789.69558578543
1870,226401.31896328484
1871,243326.42236734126
1872,170906.45784486388
1873,246806.11969494954
1874,144373.8163409528
1875,201487.3123498477
1876,196939.46531064383
1877,212588.78415238095
1878,202723.71520188716
1879,130135.79027117064
1880,132287.8508056869
1881,247569.7433350889
1882,250814.4900199905
1883,190045.4507908493
1884,208046.17003236234
1885,243130.33508992472
1886,285919.99400769826
1887,211476.12736999465
1888,273651.25061941094
1889,166363.4737425189
1890,120422.42624899009
1891,130604.03608355879
1892,100139.36148422169
1893,131486.9815726806
1894,126795.64260219778
1895,133812.3659021117
1896,125739.59937785978
1897,114370.603109329
1898,112427.23000935435
1899,158352.61903163348
1900,144950.5691284971
1901,174092.48571274825
1902,150201.9820053961
1903,221432.53983658366
1904,141191.18687942627
1905,198196.15358705237
1906,162011.74578951503
1907,209280.21859784756
1908,109228.58904618994
1909,134466.68574188344
1910,120308.43136392484
1911,217468.96653850772
1912,329271.1692817217
1913,144601.36484084296
1914,57322.788544674215
1915,317680.09829115064
1916,65146.002297756124
1917,249414.29668972196
1918,141678.4850301692
1919,177603.2277616974
1920,149370.98404372795
1921,402140.6601619653
1922,314554.8304866508
1923,226929.81109196684
1924,222726.3993190909
1925,196691.89073425008
1926,386756.401949404
1927,134175.91375253868
1928,154818.7646138533
1929,125449.14418103115
1930,130216.87797881803
1931,142809.35289082298
1932,138842.08057599983
1933,178434.50943018388
1934,181288.49787091528
1935,171222.56196482937
1936,189268.2124338166
1937,182749.43298710065
1938,174305.5148691058
1939,244235.13005382536
1940,188483.72185405783
1941,168455.3889243171
1942,186052.25306349245
1943,207709.35160501613
1944,349989.8606446486
1945,393923.4159260084
1946,138721.49788591077
1947,311042.9315531832
1948,173291.28038933285
1949,248576.20248463622
1950,183324.39240576778
1951,252391.5069565961
1952,216165.9237050686
1953,172252.20302772493
1954,179393.97844825013
1955,134056.71370846505
1956,311827.4650304229
1957,152238.32843841292
1958,301844.95754802984
1959,143146.3447488379
1960,115064.27233864139
1961,118482.21392004113
1962,96996.32105741322
1963,105357.1697795816
1964,106895.41534539449
1965,143380.24353574897
1966,138348.29125778272
1967,291797.136676593
1968,419612.32939482515
1969,385271.6128795007
1970,427909.7661532611
1971,478824.5838759341
1972,376759.23800983623
1973,267189.70458354556
1974,322392.3354697479
1975,518383.70776237425
1976,269326.32719898515
1977,351406.16040684894
1978,338040.4591531233
1979,333828.62031875405
1980,202384.75730629684
1981,352344.43175456946
1982,221149.61464650856
1983,203625.92206711267
1984,168457.75463221958
1985,219217.42678632008
1986,211477.58206498102
1987,176212.6681940124
1988,175440.28622945462
1989,194222.05257818341
1990,213396.35934412252
1991,231925.91952790495
1992,217094.75520268714
1993,167489.61355134344
1994,236298.60740526387
1995,183127.02153375192
1996,253241.45100607624
1997,308208.6561429041
1998,339238.100527669
1999,267736.18172447337
2000,318294.7760285289
2001,276586.5187011059
2002,239522.30987357313
2003,252972.22951041092
2004,280093.46648882417
2005,221630.8466371754
2006,225449.47499379638
2007,250147.9606945435
2008,216736.42593760294
2009,194510.3796528058
2010,191363.97543511292
2011,140563.57811523988
2012,172386.2835676751
2013,180323.45968977193
2014,184885.63993091788
2015,203749.05445867917
2016,192960.2496814313
2017,195996.75855588733
2018,118033.06206954096
2019,134297.10780260162
2020,104645.4570712244
2021,102040.23777757189
2022,183346.79144566428
2023,142706.0455802529
2024,268797.67330664454
2025,359415.90465071995
2026,173436.33827225777
2027,158363.37591461412
2028,151277.74685310666
2029,167853.5257998795
2030,269151.7295101755
2031,236554.92908502297
2032,254452.26427497139
2033,258535.33200663008
2034,171216.71681474557
2035,218060.42935154357
2036,197821.8772562706
2037,206322.13257853183
2038,320567.2971515253
2039,220464.42981303163
2040,285566.65751526767
2041,296539.31385593995
2042,208229.1993467446
2043,174258.8804683957
2044,169591.5055097536
2045,213580.87245392267
2046,144795.46198020468
2047,146864.74290967404
2048,138623.7852415714
2049,138807.04007372723
2050,177313.01009645933
2051,103285.28056936015
2052,125203.45600398928
2053,147577.7481513839
2054,88404.37312259851
2055,157468.52742727209
2056,140866.71508247795
2057,114241.66618354566
2058,217817.3653763904
2059,130064.30796666462
2060,175987.76616119445
2061,174984.04864947073
2062,130121.48134449242
2063,114972.2386737732
2064,140696.39980032772
2065,119527.56715269006
2066,160222.30619093272
2067,111632.88303853277
2068,141781.49195198013
2069,87320.80595153497
2070,112110.09957811015
2071,90175.54521791427
2072,132189.8214793718
2073,131810.26821290737
2074,184865.6919078965
2075,146518.64570332706
2076,117546.99656825486
2077,155568.32059168172
2078,127242.81260733544
2079,134161.4538464237
2080,116720.43623534548
2081,127553.50106908879
2082,123963.52537583077
2083,145493.12577932613
2084,107872.87770635002
2085,117592.53448709301
2086,107968.86198426112
2087,119857.66847980351
2088,96326.4304106729
2089,79205.59093941654
2090,127068.27779020533
2091,112264.89565531636
2092,124932.5106188592
2093,117090.27523996533
2094,110447.63137045212
2095,148784.4861737401
2096,80541.07752436287
2097,94388.01990132098
2098,146311.0768298937
2099,52156.065491448186
2100,74612.22352394811
2101,116291.08939596738
2102,122085.67474467917
2103,101875.84642401042
2104,132001.05197191157
2105,126349.28819107554
2106,56846.8034074733
2107,192475.80955108843
2108,116220.78104451987
2109,110189.24417744757
2110,132891.14228935525
2111,135137.41234399442
2112,139021.51612827537
2113,123081.02081717587
2114,117358.89410528916
2115,165197.59466930816
2116,116124.34386389871
2117,152419.41119634407
2118,125701.93563372102
2119,113654.49730648275
2120,111636.98016687157
2121,88727.46515562419
2122,116608.57795299968
2123,84783.74705793126
2124,155675.71992220604
2125,123254.26635173826
2126,149776.48686659188
2127,154899.44915631553
2128,126755.62819653022
2129,92425.36960875525
2130,135373.44016724115
2131,132456.81167791935
2132,114614.33315598975
2133,123935.12736949729
2134,120914.97492629348
2135,94110.35598001535
2136,76173.35056919823
2137,110165.2483705985
2138,134302.81697451504
2139,152930.26128534193
2140,140987.17647461506
2141,148071.1355524886
2142,127429.32059045637
2143,150120.04057663967
2144,121656.44942213673
2145,136890.6731966944
2146,162813.8612051395
2147,143693.33370563335
2148,130705.19446856558
2149,150621.37598312253
2150,223577.70652327192
2151,112331.32618679502
2152,181206.1288009371
2153,159450.08164184703
2154,112092.31241648566
2155,140233.36400540266
2156,273460.25658597157
2157,231637.07000824495
2158,236767.25545106237
2159,210542.72646212223
2160,177394.56609682954
2161,239627.47974553177
2162,391535.8676201268
2163,367150.83265106654
2164,246634.6334661878
2165,194489.6005867018
2166,151986.4336190867
2167,216640.33754962025
2168,200692.26593059016
2169,195847.0788313663
2170,220377.9252110363
2171,152846.31443722028
2172,130860.00912405946
2173,167937.79683599094
2174,227656.8367335368
2175,297015.5297548968
2176,309696.2420128516
2177,244173.71122708556
2178,212062.72995339628
2179,138592.06143773874
2180,211228.45996973477
2181,192079.63524077507
2182,223780.86277910927
2183,190676.49518241317
2184,122259.76757297911
2185,122533.64168118699
2186,146995.8910893558
2187,152776.34926053492
2188,154144.20702121835
2189,288106.29202876706
2190,80945.77764993368
2191,81467.93587085242
2192,93606.67103329983
2193,106649.01806572937
2194,102386.1250564817
2195,110561.89099665714
2196,98223.5587154122
2197,118209.96404039036
2198,157108.93359232208
2199,172272.30651547643
2200,149863.59391279749
2201,146168.75165420162
2202,216190.71058864667
2203,136545.87100806777
2204,183511.58355539385
2205,117705.21241033947
2206,141037.54492269235
2207,218166.51422625815
2208,255004.08066259974
2209,240681.0043028779
2210,118565.807743018
2211,114077.54743126233
2212,119272.83488152991
2213,105121.13419590352
2214,137173.3746178636
2215,98944.41283026482
2216,143079.8704162263
2217,64779.69716167375
2218,72434.32366644042
2219,67935.01631251405
2220,71643.82590271527
2221,320009.44751791755
2222,275655.6801269757
2223,283494.1748913739
2224,209940.17151305778
2225,120841.9644093581
2226,182544.14956327458
2227,198698.41908778396
2228,263203.957564019
2229,257192.73648083725
2230,151698.9505988266
2231,211110.8555294947
2232,179414.00407953322
2233,181822.32329126558
2234,242986.00816359886
2235,221835.56829724263
2236,265432.86119989486
2237,335081.62534115475
2238,192289.95207643762
2239,109943.35442855579
2240,155855.8688459675
2241,158991.95655640788
2242,125978.97524453349
2243,127839.01708021603
2244,103620.85815566758
2245,97784.79302629891
2246,143322.0144096197
2247,109857.50998131509
2248,121016.02153688887
2249,119758.83011030601
2250,129372.36615165175
2251,98662.83723633793
2252,176493.9000047644
2253,151698.89501806442
2254,178104.47505450435
2255,186197.31210912555
2256,180026.37881455838
2257,206990.60509678372
2258,161093.05819346415
2259,176886.77266598222
2260,159225.976872661
2261,179881.6915451336
2262,205590.28939193606
2263,373520.06756870635
2264,500960.1316554594
2265,175469.41970437428
2266,294305.5317324198
2267,371517.29276159103
2268,415772.3315086645
2269,148957.95108050408
2270,193618.86449303204
2271,219487.25215431876
2272,198122.836639803
2273,166165.26414529077
2274,181168.26194144302
2275,164827.0708544442
2276,191127.09251039004
2277,182315.7971474006
2278,150967.5066750451
2279,124587.03302941308
2280,119463.9073192902
2281,170870.7439467225
2282,186495.0686021424
2283,104369.36369588057
2284,110520.3878423489
2285,137892.33750885635
2286,122767.78269821977
2287,361651.9060404104
2288,273511.5768107238
2289,381620.0588756563
2290,462313.0319198498
2291,330484.9874834005
2292,442067.77825617295
2293,484564.05152055284
2294,400712.2010701223
2295,479393.960004563
2296,293359.03626356635
2297,335856.01905507536
2298,333734.8250384917
2299,362129.26572246343
2300,336398.0024195798
2301,299806.10119125183
2302,245651.78976772306
2303,239981.13515519942
2304,243455.67450178598
2305,195211.9544597712
2306,190973.77024537371
2307,197602.92555163256
2308,225882.31719297793
2309,279432.94485287735
2310,209014.53734963696
2311,198317.94869606034
2312,173652.59131328444
2313,173711.61378214523
2314,174483.69454924308
2315,177862.47533024134
2316,190828.2168517432
2317,189739.1570323755
2318,180560.9920861466
2319,183132.6181711868
2320,182909.4808926819
2321,235249.17192174992
2322,175663.83549546043
2323,188191.46539333195
2324,172970.67554984702
2325,215943.91106680367
2326,171541.35982100593
2327,207428.47570213457
2328,226021.80612430023
2329,189042.409512867
2330,179165.09525477682
2331,358031.8238689264
2332,401557.268381589
2333,318235.35852883593
2334,259670.76664948993
2335,278360.68721985543
2336,324687.94712358917
2337,199720.2810851755
2338,272795.62958115543
2339,217702.26593605865
2340,417513.7717954299
2341,212520.13908618427
2342,232768.81194105517
2343,225429.6016080545
2344,215201.1874179021
2345,231124.75919623784
2346,214350.95744969381
2347,199372.2104271649
2348,242852.4591722759
2349,176352.40840449612
2350,306574.77808020194
2351,262609.33578267077
2352,257883.29888358034
2353,248141.50387355115
2354,137551.97448981277
2355,144428.73928305577
2356,152721.0831934077
2357,192636.138381812
2358,197549.21117909145
2359,131963.63652098968
2360,116056.7284916607
2361,144476.38048039062
2362,276708.35365191946
2363,137970.63235748114
2364,153921.50278478413
2365,219158.88824647415
2366,189141.93503414342
2367,227824.76645248663
2368,215762.54202267915
2369,222338.98361713078
2370,168118.01993256612
2371,166430.42145809604
2372,196203.19835582224
2373,284885.0579309364
2374,317740.21281935956
2375,249926.36013953463
2376,285548.59007038607
2377,356023.2805106946
2378,142729.13678508514
2379,200150.46665153856
2380,150198.84020101803
2381,172309.07296949974
2382,202566.75939212562
2383,206555.51717310896
2384,246852.45949833246
2385,160150.87717533653
2386,134526.6339615903
2387,137612.71239498968
2388,100388.81187481851
2389,119777.6464477702
2390,147769.3056248997
2391,143845.0454456258
2392,113022.27865327706
2393,164438.78741519948
2394,140392.21828886925
2395,211221.09230110774
2396,142722.88990936865
2397,220867.19151254994
2398,130786.15349902018
2399,61709.49817206782
2400,59040.33059790688
2401,116767.4380923466
2402,137090.37092455226
2403,140041.98887201733
2404,150572.60389060786
2405,162574.1086928799
2406,142209.93166402506
2407,127577.8089465999
2408,145624.25822636744
2409,121599.65509932718
2410,165720.8999921096
2411,114886.83519130005
2412,158334.9775065765
2413,129654.59676195707
2414,148893.844919077
2415,131352.3708256195
2416,127298.75574120152
2417,132810.14565893685
2418,130289.03218923898
2419,128134.19297725409
2420,123311.81653250942
2421,148110.78319968528
2422,108255.9331449435
2423,120081.00471219489
2424,155465.52741723505
2425,196814.28184099228
2426,134898.14287066378
2427,132027.06818514183
2428,174068.5235946549
2429,111466.48252156406
2430,133303.31140218335
2431,109615.52264387115
2432,146705.5920821457
2433,145071.3717127837
2434,138442.823483408
2435,153156.4226315338
2436,105170.3094600589
2437,106662.5187934086
2438,123487.1470776632
2439,103511.53335754969
2440,121367.89209562351
2441,93636.40013799164
2442,94869.39413896287
2443,121983.5957507218
2444,130740.38776641863
2445,88739.39391396752
2446,132261.50028498922
2447,176933.4175106962
2448,126399.607565769
2449,110730.2290121273
2450,148706.49639171487
2451,122737.64812118177
2452,195165.48890417063
2453,93030.91546617758
2454,125790.28630495882
2455,123158.38078743729
2456,139707.02681246673
2457,134495.20444222869
2458,127491.27774321775
2459,110417.91431685907
2460,139800.86104064534
2461,121409.34877788689
2462,137000.49351411778
2463,125226.86293301858
2464,176633.90110980312
2465,144245.00636776618
2466,118330.88891686163
2467,127654.42749270116
2468,80973.0231346142
2469,78965.70469276773
2470,189332.10689390043
2471,209483.05876882357
2472,161740.9722212789
2473,113290.25214584178
2474,75590.68705553736
2475,219261.55410309002
2476,113258.80637315879
2477,129024.60011385372
2478,157600.22392336605
2479,104047.93836528785
2480,151647.29849440898
2481,122711.79237565327
2482,127251.22216252043
2483,109519.8122812408
2484,123102.26739792466
2485,125461.80672954419
2486,154957.216594448
2487,174282.55007288602
2488,159056.7276071524
2489,153209.94023879056
2490,146484.76714802108
2491,94884.06856586279
2492,190143.75202474053
2493,149668.9620592083
2494,153456.7848000996
2495,91207.41746352232
2496,242880.04027373425
2497,155365.26657769375
2498,109260.90594644722
2499,91945.27913892083
2500,123229.49283254218
2501,139677.60583563452
2502,148754.4868851272
2503,97030.57048122655
2504,187689.83172279067
2505,224163.4951152942
2506,257379.4222675315
2507,292693.3389334075
2508,257223.72608563612
2509,216049.1796406678
2510,219142.04239717743
2511,175353.27859831497
2512,206048.06220165477
2513,220870.1002749456
2514,263049.66694544
2515,152098.3210412584
2516,174446.2943936191
2517,141552.15485654277
2518,151800.32912571006
2519,226981.8753510085
2520,214547.7997868043
2521,186835.62208845947
2522,226091.24587632407
2523,121647.5001245002
2524,138422.1679230596
2525,148872.83780213157
2526,137715.21588369756
2527,115260.98943007978
2528,129976.4460877587
2529,130573.76524500221
2530,119406.61676051082
2531,249318.07348051044
2532,227236.1319911758
2533,197557.19672969155
2534,228991.43613207218
2535,305079.0860473956
2536,237933.17567896456
2537,234432.56935065996
2538,182486.7137606673
2539,185382.62762803966
2540,179450.79272019665
2541,178921.71460905197
2542,164217.2722398514
2543,124406.56101521409
2544,123822.48953147953
2545,137405.7526718905
2546,130973.14646099336
2547,137522.27954716657
2548,154346.99853917386
2549,157733.2002112532
2550,739154.3132426956
2551,137369.82807249014
2552,131754.824218514
2553,77734.00341453982
2554,99745.08565609084
2555,116515.10942782475
2556,98549.40166584495
2557,107199.87992064435
2558,148089.81647334597
2559,140818.31575175666
2560,148104.02955129163
2561,139498.11497483373
2562,135073.84994391946
2563,146725.3887393416
2564,201895.15657236797
2565,142483.1968129846
2566,157473.7738649372
2567,136101.29839590503
2568,197456.5530324128
2569,223958.951929627
2570,115949.54150255874
2571,184550.3484874099
2572,143643.38391132152
2573,227591.88878425874
2574,297319.87666509644
2575,130738.87626442255
2576,120637.74128996833
2577,146144.52476325762
2578,82563.69322425248
2579,61970.52655738982
2580,108037.04127366413
2581,108332.9089247581
2582,108602.1303409324
2583,283129.20297152194
2584,177509.98251291917
2585,183013.8166249544
2586,223049.94817511507
2587,198557.37632351258
2588,139364.77190187405
2589,151863.39890129337
2590,206796.6311174849
2591,220566.37603110116
2592,220145.25624396902
2593,253638.8497452613
2594,177833.48845297817
2595,200858.44433466066
2596,302200.94792154914
2597,186329.9891803339
2598,284027.8934605657
2599,330214.5399150052
2600,154226.54564805707
2601,146675.32492859327
2602,82544.07597329542
2603,94239.7154475873
2604,86840.34939107034
2605,77226.68909899096
2606,151106.8679931602
2607,196679.22527445707
2608,211394.1609087785
2609,169113.08680090387
2610,111485.11960223771
2611,120606.5367520505
2612,157355.72519883807
2613,129119.12906587399
2614,123700.01656115455
2615,157518.48156891705
2616,145785.4946167716
2617,180768.84586737605
2618,202324.2055543631
2619,199583.31886545834
2620,186014.9016849416
2621,176958.63113925114
2622,183813.22651948786
2623,247520.5871010719
2624,306978.60295905
2625,301965.3730886877
2626,173419.88910849838
2627,164249.75863457302
2628,485330.4682685074
2629,513493.45985542855
2630,369947.6254241796
2631,510962.33018382353
2632,428739.97840845556
2633,307998.31018616934
2634,421039.16326890973
2635,158711.94559192267
2636,175706.95458568577
2637,178658.8138193154
2638,267575.2486977148
2639,186157.04539384827
2640,153591.60475859948
2641,103590.5572796358
2642,190292.5973158876
2643,100329.97868759069
2644,122911.53261259556
2645,106437.84780934402
2646,95273.85492206932
2647,102505.53179869149
2648,142290.62537700922
2649,148559.4683218401
2650,133192.70608999353
2651,141793.96401519186
2652,416020.385190775
2653,251825.19445131722
2654,254341.01963141185
2655,402951.1510094795
2656,322709.43310710206
2657,355114.8706429949
2658,305941.3136474455
2659,296088.90129901306
2660,357946.17010395
2661,354085.37199974986
2662,372267.0314257956
2663,279131.4621661336
2664,272306.1327403423
2665,321688.1845890739
2666,286371.39351887867
2667,168949.6667416007
2668,177262.66492443855
2669,184613.72375288783
2670,279165.6613957122
2671,184647.71164701664
2672,193928.55094948458
2673,208194.30575412489
2674,198911.05754800318
2675,167091.59182432777
2676,190931.66178395224
2677,196570.68207062187
2678,253880.63962897233
2679,279097.9767286481
2680,284647.1198969539
2681,412864.9592705256
2682,324777.2997739292
2683,519617.1097108081
2684,312000.59196846624
2685,326945.0132432566
2686,260094.58021461836
2687,320423.7162879368
2688,213119.49388779115
2689,202853.6364164948
2690,464542.89614223776
2691,190280.5034123268
2692,135991.19074621034
2693,199847.38207182635
2694,138632.5528016648
2695,192803.6686664528
2696,184510.27505221064
2697,191265.57011587967
2698,191388.941303452
2699,176328.6704160137
2700,158118.13167746385
2701,153217.477182736
2702,110783.61910742347
2703,123457.9780664119
2704,140988.13900452087
2705,117398.21940107127
2706,112190.77441260037
2707,124064.40309952752
2708,133238.73543669377
2709,106037.92099630354
2710,125319.18615798297
2711,284479.6416663576
2712,384396.6447608106
2713,170217.4978336809
2714,149873.07399304953
2715,170984.9039023129
2716,139377.80696500302
2717,189227.73576930823
2718,222298.26371698268
2719,155754.75019332438
2720,170795.0744544519
2721,135211.39539970545
2722,160243.61607965798
2723,139823.9408536924
2724,126041.29335601533
2725,131536.09469620205
2726,151637.88340929936
2727,174432.57091615527
2728,178511.38694075422
2729,150093.19647188374
2730,146110.48841425098
2731,129547.33616430298
2732,129948.20962360261
2733,158909.01275717764
